t,key,x,y,z,epsilon
1,2,246.0,286.5,22.5,1.845602882529175
1,0,329.5,217.5,18.5,14.74894063992394
1,4,487.0,67.0,26.0,1.845602882529175
1,3,576.5,60.5,24.0,0.39528470752104744
1,5,597.5,96.0,33.0,0.9519716382329886
2,6,271.5,300.5,24.0,
2,7,273.5,238.0,25.5,
2,8,303.0,143.5,19.0,
2,9,345.5,303.0,25.5,
2,10,422.5,104.0,20.0,
2,11,453.0,49.0,23.5,
2,12,515.5,77.5,26.5,
2,13,545.5,122.5,35.5,
2,14,612.5,230.0,27.5,
2,15,613.0,176.0,22.5,
2,16,621.0,106.5,33.0,
3,7,252.5,230.5,25.5,1.5999999999999943
3,9,323.5,294.5,26.0,1.1661903789690717
3,11,432.0,39.0,24.0,0.8999999999999986
3,12,494.5,68.0,26.5,0.4000000000000057
3,13,523.0,115.0,36.0,2.1931712199461266
3,15,594.0,165.5,23.0,2.4413111231467437
3,16,601.0,96.5,35.5,1.345362404707375
